,DateTime,label
1771,2013-11-11 15:06:32.427742,Cooking begin
1772,2013-11-11 15:07:24.513500,Standby
1773,2013-11-11 15:08:10.626241,Standby
1774,2013-11-11 15:10:49.477559,Standby
1775,2013-11-11 15:16:37.681285,Cooking begin
1776,2013-11-11 15:30:08.203250,Standby
1777,2013-11-11 15:31:57.328108,Standby
1778,2013-11-11 15:32:33.368182,Standby
1779,2013-11-11 15:33:19.992607,Standby
1780,2013-11-11 15:33:57.462401,Standby
1781,2013-11-11 15:35:19.346494,Standby
1782,2013-11-11 15:37:00.861842,Standby
1783,2013-11-11 15:37:53.670087,Standby
1784,2013-11-11 15:38:33.822739,Standby
1785,2013-11-11 15:44:58.140907,Standby
1786,2013-11-11 16:45:20.198594,Cooking begin
1787,2013-11-11 16:46:38.991305,Standby
1788,2013-11-11 16:48:21.296984,R1_sleep end
1789,2013-11-11 16:49:30.410676,Standby
1790,2013-11-11 16:51:53.641535,Standby
1791,2013-11-11 16:54:07.913943,Standby
1792,2013-11-11 16:56:00.818899,Standby
1793,2013-11-11 16:57:43.893730,Standby
1794,2013-11-11 16:59:35.901073,Standby
1795,2013-11-11 17:11:02.913435,Standby
1796,2013-11-11 17:12:40.237891,R1_sleep end
1797,2013-11-11 17:18:15.105027,Standby
1798,2013-11-11 17:25:34.562486,Standby
1799,2013-11-11 17:26:26.745360,R1_wakeup end
1800,2013-11-11 17:36:15.533390,Cooking begin
1801,2013-11-11 17:38:02.116935,Cooking begin
1802,2013-11-11 17:39:56.489343,Standby
1803,2013-11-11 17:44:40.492492,R1_sleep end
1804,2013-11-11 18:10:56.678949,Cooking begin
1805,2013-11-11 18:12:22.115832,Standby
1806,2013-11-11 18:23:36.026688,Standby
1807,2013-11-11 18:25:42.594062,Standby
1808,2013-11-11 18:40:44.064103,Standby
1809,2013-11-11 19:01:12.711490,R1_sleep end
1810,2013-11-11 19:13:23.671484,Standby
1811,2013-11-11 19:24:35.698786,Standby
1812,2013-11-11 19:33:43.650160,Standby
1813,2013-11-11 20:00:29.373394,Standby
1814,2013-11-11 20:02:18.914612,Standby
1815,2013-11-11 20:03:57.707896,Standby
1816,2013-11-11 20:07:23.825655,Standby
1817,2013-11-11 20:09:01.343055,Standby
1818,2013-11-11 20:10:53.279421,Standby
1819,2013-11-11 20:19:13.497664,Cooking begin
1820,2013-11-11 20:39:08.159364,Standby
1821,2013-11-11 20:56:29.666269,Standby
1822,2013-11-11 20:57:49.858064,Standby
1823,2013-11-11 20:59:06.863035,Standby
1824,2013-11-11 21:01:02.950152,Standby
1825,2013-11-11 21:06:34.381897,Cooking begin
1826,2013-11-11 21:07:36.126638,Standby
1827,2013-11-11 21:09:22.307512,Cooking begin
1828,2013-11-11 21:17:57.060594,Cooking begin
1829,2013-11-11 21:19:35.774442,Cooking begin
1830,2013-11-11 21:21:50.273692,Standby
1831,2013-11-11 21:22:51.771538,Standby
1832,2013-11-11 21:26:15.699181,Standby
1833,2013-11-11 21:44:21.825840,Standby
1834,2013-11-11 22:11:53.339576,Cooking begin
1835,2013-11-11 22:18:58.108579,Standby
1836,2013-11-11 22:20:27.624271,Standby
1837,2013-11-11 22:21:50.561842,Standby
1838,2013-11-11 22:23:40.609192,Standby
1839,2013-11-11 22:43:22.467306,Cooking begin
1840,2013-11-12 00:12:06.907068,Cooking begin
1841,2013-11-12 01:04:20.973561,Cooking begin
1842,2013-11-12 02:08:36.407988,Cooking begin
1843,2013-11-12 03:02:50.695049,Cooking begin
1844,2013-11-12 04:03:01.973538,Cooking begin
1845,2013-11-12 04:56:58.696983,Cooking begin
1846,2013-11-12 06:00:22.366561,Cooking begin
1847,2013-11-12 06:13:12.007023,Standby
1848,2013-11-12 06:14:29.050573,R1_sleep end
1849,2013-11-12 06:15:46.791086,Cooking begin
1850,2013-11-12 06:17:50.986549,Standby
1851,2013-11-12 06:20:29.782403,Standby
1852,2013-11-12 06:22:58.442805,Standby
1853,2013-11-12 06:27:55.027893,Standby
1854,2013-11-12 06:32:54.940600,Standby
1855,2013-11-12 06:36:55.896964,Standby
1856,2013-11-12 06:38:53.548768,Standby
1857,2013-11-12 06:39:52.082908,Standby
1858,2013-11-12 06:41:29.683504,Standby
1859,2013-11-12 06:47:24.966922,Standby
1860,2013-11-12 06:49:02.274838,Standby
1861,2013-11-12 06:51:45.724234,Standby
1862,2013-11-12 06:59:42.578148,Standby
1863,2013-11-12 07:03:16.351833,R1_sleep end
1864,2013-11-12 07:05:03.204005,Standby
1865,2013-11-12 07:06:32.910620,Standby
1866,2013-11-12 07:07:30.426539,Standby
1867,2013-11-12 07:08:21.069322,Standby
1868,2013-11-12 07:09:21.918014,Standby
1869,2013-11-12 07:10:35.166603,Standby
1870,2013-11-12 07:11:43.011440,Standby
1871,2013-11-12 07:13:03.439881,Standby
1872,2013-11-12 07:14:12.212104,Standby
1873,2013-11-12 07:15:16.509763,Standby
1874,2013-11-12 07:16:54.938116,Standby
1875,2013-11-12 07:17:58.185448,R1_work end
1876,2013-11-12 07:20:15.544011,R1_work end
1877,2013-11-12 07:23:16.956870,Standby
1878,2013-11-12 07:25:01.299745,Standby
1879,2013-11-12 07:27:06.525853,Standby
1880,2013-11-12 07:27:54.311345,Standby
1881,2013-11-12 07:29:04.315980,Standby
1882,2013-11-12 07:29:50.751841,Standby
1883,2013-11-12 07:30:37.031525,R1_shower end
1884,2013-11-12 07:31:33.727549,Cooking end
1885,2013-11-12 07:32:29.262046,Standby
1886,2013-11-12 07:33:50.420913,Standby
1887,2013-11-12 07:35:28.983944,Standby
1888,2013-11-12 07:36:58.954285,Standby
1889,2013-11-12 07:38:01.853561,Standby
1890,2013-11-12 07:38:59.524487,Standby
1891,2013-11-12 07:40:31.917965,Standby
1892,2013-11-12 07:41:22.925614,Standby
1893,2013-11-12 07:42:28.813372,Standby
1894,2013-11-12 08:23:27.434517,Standby
1895,2013-11-12 10:44:47.819583,Standby
1896,2013-11-12 13:02:23.148123,Standby
1897,2013-11-12 13:03:49.080773,Standby
1898,2013-11-12 13:05:07.069967,Standby
1899,2013-11-12 13:06:07.533183,Standby
1900,2013-11-12 13:07:05.050458,Standby
1901,2013-11-12 13:08:32.846272,Standby
1902,2013-11-12 13:09:43.228651,Standby
1903,2013-11-12 13:15:03.227853,Standby
1904,2013-11-12 13:16:25.917737,Standby
1905,2013-11-12 13:18:10.703440,R1_work begin
1906,2013-11-12 13:19:50.245197,Standby
1907,2013-11-12 13:20:28.642292,Standby
1908,2013-11-12 13:21:05.827960,Standby
1909,2013-11-12 13:21:52.457621,Standby
1910,2013-11-12 13:23:19.496575,Standby
1911,2013-11-12 13:24:53.032982,Standby
1912,2013-11-12 13:25:44.354069,Standby
1913,2013-11-12 13:27:46.529061,Standby
1914,2013-11-12 13:30:18.022973,Cooking end
1915,2013-11-12 13:32:22.186962,Standby
1916,2013-11-12 13:33:11.996440,R2_work end
1917,2013-11-12 13:34:19.885054,Standby
1918,2013-11-12 13:34:52.808220,Cooking begin
1919,2013-11-12 13:35:31.913078,Standby
1920,2013-11-12 13:43:50.075344,Standby
1921,2013-11-12 13:46:00.826441,Standby
1922,2013-11-12 13:47:19.240158,R1_work begin
1923,2013-11-12 13:48:42.276011,Standby
1924,2013-11-12 13:49:42.945861,Standby
1925,2013-11-12 13:51:14.716293,Standby
1926,2013-11-12 13:52:31.718037,Standby
1927,2013-11-12 13:53:24.778337,Standby
1928,2013-11-12 13:53:54.690469,Standby
1929,2013-11-12 13:54:37.710651,Cooking begin
1930,2013-11-12 14:00:45.830871,R1_work begin
1931,2013-11-12 14:02:50.706634,Standby
1932,2013-11-12 14:05:15.103870,Standby
1933,2013-11-12 14:08:13.345524,Standby
1934,2013-11-12 14:10:16.592409,Standby
1935,2013-11-12 14:12:11.005074,Standby
1936,2013-11-12 14:13:12.235516,Standby
1937,2013-11-12 14:15:24.943428,Cooking begin
1938,2013-11-12 14:17:26.233207,Standby
1939,2013-11-12 14:19:05.123373,R1_work begin
1940,2013-11-12 14:21:00.533812,R1_work begin
1941,2013-11-12 14:22:43.385212,Cooking begin
1942,2013-11-12 14:26:00.917495,Standby
1943,2013-11-12 14:28:55.747253,Standby
1944,2013-11-12 14:29:59.184751,Cooking begin
1945,2013-11-12 14:30:23.514974,Standby
1946,2013-11-12 14:30:52.059568,Cooking end
1947,2013-11-12 14:31:47.369750,Standby
1948,2013-11-12 14:34:28.022774,Standby
1949,2013-11-12 14:37:17.518638,Standby
1950,2013-11-12 14:38:33.939528,R1_work begin
1951,2013-11-12 14:40:10.775088,R1_work begin
1952,2013-11-12 14:41:40.571613,Standby
1953,2013-11-12 14:46:35.628296,Standby
1954,2013-11-12 14:49:05.071965,Standby
1955,2013-11-12 14:52:41.764544,Standby
1956,2013-11-12 14:57:12.540854,Standby
1957,2013-11-12 14:57:32.660403,Standby
1958,2013-11-12 14:58:15.403976,Standby
1959,2013-11-12 14:59:34.241128,Standby
1960,2013-11-12 15:01:08.135849,Standby
1961,2013-11-12 15:01:58.279750,Standby
1962,2013-11-12 15:03:38.011742,Standby
1963,2013-11-12 15:04:54.947042,Standby
1964,2013-11-12 15:05:31.137852,Standby
1965,2013-11-12 15:06:45.828948,Standby
1966,2013-11-12 15:07:18.438837,Standby
1967,2013-11-12 15:08:23.655710,Standby
1968,2013-11-12 15:09:50.851882,Standby
1969,2013-11-12 15:19:50.853367,Cooking begin
1970,2013-11-12 15:23:21.381537,Standby
1971,2013-11-12 15:25:25.293613,Standby
1972,2013-11-12 15:26:43.766501,Standby
1973,2013-11-12 15:27:35.924343,Standby
1974,2013-11-12 15:29:47.339820,Standby
1975,2013-11-12 15:30:46.497105,Standby
1976,2013-11-12 15:31:41.297051,Standby
1977,2013-11-12 15:32:48.167409,Standby
1978,2013-11-12 15:37:26.074599,Standby
1979,2013-11-12 15:39:51.664190,Standby
1980,2013-11-12 15:43:05.166795,Standby
1981,2013-11-12 15:43:47.071851,Standby
1982,2013-11-12 15:45:29.899671,Standby
1983,2013-11-12 15:48:41.787318,Standby
1984,2013-11-12 15:49:43.172483,Standby
1985,2013-11-12 15:51:23.044242,Standby
1986,2013-11-12 15:53:15.154385,Standby
1987,2013-11-12 15:56:22.215211,Standby
1988,2013-11-12 15:57:28.462301,Standby
1989,2013-11-12 15:58:08.712787,Cooking end
1990,2013-11-12 15:59:20.388820,Standby
1991,2013-11-12 16:00:25.287019,Standby
1992,2013-11-12 16:01:25.224520,Standby
1993,2013-11-12 16:02:21.326437,Standby
1994,2013-11-12 16:02:50.751594,Standby
1995,2013-11-12 16:03:40.319161,Standby
1996,2013-11-12 16:08:29.520742,Standby
1997,2013-11-12 16:12:50.806620,Standby
1998,2013-11-12 16:14:14.757271,Standby
1999,2013-11-12 16:18:13.827519,Standby
2000,2013-11-12 16:27:10.787538,Cooking begin
2001,2013-11-12 16:28:57.865490,Standby
2002,2013-11-12 16:29:49.764968,Standby
2003,2013-11-12 16:30:23.608759,Standby
2004,2013-11-12 16:31:07.459896,Standby
2005,2013-11-12 16:31:37.279613,Standby
2006,2013-11-12 17:02:18.319800,Standby
2007,2013-11-12 17:09:30.170745,Standby
2008,2013-11-12 17:09:54.128217,Standby
2009,2013-11-12 17:10:34.599907,Cooking begin
2010,2013-11-12 17:11:56.642794,Cooking begin
2011,2013-11-12 17:14:36.486148,Standby
2012,2013-11-12 17:16:05.699940,Cooking end
2013,2013-11-12 17:19:08.528957,R1_sleep end
2014,2013-11-12 17:20:22.798731,Standby
2015,2013-11-12 17:22:18.641812,Standby
2016,2013-11-12 17:25:48.026700,R1_sleep end
2017,2013-11-12 17:26:46.861139,Cooking begin
2018,2013-11-12 17:27:54.961458,Cooking begin
2019,2013-11-12 17:29:08.966914,Standby
2020,2013-11-12 17:30:22.913885,Standby
2021,2013-11-12 17:31:31.411533,R1_sleep end
2022,2013-11-12 17:33:15.935336,Standby
2023,2013-11-12 17:40:50.202098,Standby
2024,2013-11-12 17:42:03.094496,Standby
2025,2013-11-12 17:43:57.882901,Standby
2026,2013-11-12 17:47:34.997492,Standby
2027,2013-11-12 17:48:37.080221,Standby
2028,2013-11-12 17:49:45.599293,Standby
2029,2013-11-12 17:51:12.603947,Cooking begin
2030,2013-11-12 17:52:35.355950,Standby
2031,2013-11-12 17:58:23.426544,Cooking end
2032,2013-11-12 17:59:16.528372,Standby
2033,2013-11-12 18:11:46.571251,Standby
2034,2013-11-12 18:13:53.705080,Standby
2035,2013-11-12 18:14:40.836893,Standby
2036,2013-11-12 18:32:11.588034,Standby
2037,2013-11-12 18:33:05.133445,Standby
2038,2013-11-12 18:34:34.547161,Standby
2039,2013-11-12 18:36:18.120952,Cooking begin
2040,2013-11-12 18:37:31.683384,Cooking begin
2041,2013-11-12 18:38:40.120021,Cooking begin
2042,2013-11-12 18:39:58.469670,Cooking end
2043,2013-11-12 18:41:28.874077,Standby
2044,2013-11-12 18:43:50.064833,Standby
2045,2013-11-12 18:46:16.755905,Cooking begin
2046,2013-11-12 18:49:02.749667,Cooking begin
2047,2013-11-12 18:50:53.289677,Cooking end
2048,2013-11-12 18:53:10.451568,Cooking end
2049,2013-11-12 19:06:16.687226,Standby
2050,2013-11-12 19:08:55.091641,Standby
2051,2013-11-12 19:09:38.091231,Standby
2052,2013-11-12 19:12:02.188984,Standby
2053,2013-11-12 19:33:07.749565,Standby
2054,2013-11-12 19:34:44.871620,Standby
2055,2013-11-12 20:00:33.428264,Standby
2056,2013-11-12 20:09:15.518027,R1_work begin
2057,2013-11-12 20:11:23.064947,R1_work begin
2058,2013-11-12 20:13:48.768622,Standby
2059,2013-11-12 20:16:00.569168,Standby
2060,2013-11-12 20:16:31.597170,Standby
2061,2013-11-12 20:17:55.706246,Standby
2062,2013-11-12 20:18:36.980004,Standby
2063,2013-11-12 20:19:29.781377,Standby
2064,2013-11-12 20:24:27.553016,Standby
2065,2013-11-12 20:28:17.795100,Standby
2066,2013-11-12 20:31:32.447397,Standby
2067,2013-11-12 20:33:36.892151,Standby
2068,2013-11-12 20:39:38.352807,Standby
2069,2013-11-12 20:43:55.614462,Standby
2070,2013-11-12 20:49:12.983362,Standby
2071,2013-11-12 20:54:47.991522,Standby
2072,2013-11-12 20:57:41.995858,Standby
2073,2013-11-12 21:00:48.719720,Standby
2074,2013-11-12 21:02:35.239654,Standby
2075,2013-11-12 21:03:16.631336,Standby
2076,2013-11-12 21:04:06.094561,Standby
2077,2013-11-12 21:07:17.707318,Standby
2078,2013-11-12 21:08:28.762839,Cooking begin
2079,2013-11-12 21:21:17.715014,Standby
2080,2013-11-12 21:23:40.368020,Standby
2081,2013-11-12 21:27:04.226184,Standby
2082,2013-11-12 21:27:55.649409,Standby
2083,2013-11-12 21:31:30.899436,Standby
2084,2013-11-12 21:34:04.766711,Standby
2085,2013-11-12 21:44:38.078312,Cooking begin
2086,2013-11-12 21:53:07.193416,Cooking begin
2087,2013-11-12 22:01:05.625651,Standby
2088,2013-11-12 22:11:38.688932,Standby
2089,2013-11-12 22:13:23.205121,Standby
2090,2013-11-12 22:14:40.583180,R1_sleep begin
2091,2013-11-12 22:27:58.862385,Cooking begin
2092,2013-11-12 23:57:52.643818,Cooking begin
2093,2013-11-13 01:10:36.939427,Cooking begin
2094,2013-11-13 02:12:52.470008,Cooking begin
2095,2013-11-13 02:51:09.123742,Cooking begin
2096,2013-11-13 04:07:09.331811,Cooking begin
2097,2013-11-13 05:15:33.033988,Standby
2098,2013-11-13 05:46:11.417881,R2_work begin
2099,2013-11-13 05:59:14.635993,Standby
2100,2013-11-13 06:00:29.409576,Standby
2101,2013-11-13 06:02:49.324070,Standby
2102,2013-11-13 06:07:52.676054,Standby
2103,2013-11-13 06:09:41.289355,Cooking begin
2104,2013-11-13 06:14:10.977699,Standby
2105,2013-11-13 06:16:29.872587,Standby
2106,2013-11-13 06:18:19.690222,Cooking end
2107,2013-11-13 06:20:25.418542,Standby
2108,2013-11-13 06:22:54.378890,Standby
2109,2013-11-13 06:25:09.915688,Standby
2110,2013-11-13 06:31:13.262807,Standby
2111,2013-11-13 06:34:17.640228,Standby
2112,2013-11-13 06:36:35.987355,Standby
2113,2013-11-13 06:38:03.706934,Standby
2114,2013-11-13 06:39:41.426390,Standby
2115,2013-11-13 06:41:44.440274,Standby
2116,2013-11-13 06:43:53.906344,R1_work end
2117,2013-11-13 06:48:31.130094,Standby
2118,2013-11-13 06:51:21.009915,Standby
2119,2013-11-13 06:53:39.245317,Standby
2120,2013-11-13 06:55:17.419890,Standby
2121,2013-11-13 06:57:56.458082,R1_work end
2122,2013-11-13 06:59:59.043525,Standby
2123,2013-11-13 07:02:26.116453,Standby
2124,2013-11-13 07:04:53.747056,Standby
2125,2013-11-13 07:07:13.608772,Standby
2126,2013-11-13 07:08:10.687676,Standby
2127,2013-11-13 07:09:07.976286,Standby
2128,2013-11-13 07:10:31.835997,Standby
2129,2013-11-13 07:12:18.148397,Standby
2130,2013-11-13 07:13:40.612611,Standby
2131,2013-11-13 07:15:24.549668,Standby
2132,2013-11-13 07:16:29.915277,Standby
2133,2013-11-13 07:17:48.470229,Standby
2134,2013-11-13 07:18:52.639926,Standby
2135,2013-11-13 07:20:15.768026,Standby
2136,2013-11-13 07:21:40.061889,Standby
2137,2013-11-13 07:23:20.268888,Standby
2138,2013-11-13 07:24:03.627514,Standby
2139,2013-11-13 07:24:59.774240,Standby
2140,2013-11-13 07:25:45.203668,Standby
2141,2013-11-13 07:26:50.118250,Standby
2142,2013-11-13 07:31:06.395744,Standby
2143,2013-11-13 07:32:23.208763,Standby
2144,2013-11-13 07:33:20.305122,Standby
2145,2013-11-13 07:36:07.936276,Standby
2146,2013-11-13 07:37:40.196008,Standby
2147,2013-11-13 07:39:04.675805,Standby
2148,2013-11-13 07:40:09.156340,Standby
2149,2013-11-13 07:41:25.109034,Standby
2150,2013-11-13 07:42:06.786563,Standby
2151,2013-11-13 07:43:17.719326,Cooking begin
2152,2013-11-13 07:45:38.535617,Standby
2153,2013-11-13 08:03:39.284581,Standby
2154,2013-11-13 08:07:16.208215,Standby
2155,2013-11-13 08:08:57.846665,Standby
2156,2013-11-13 08:10:02.778885,Standby
2157,2013-11-13 08:11:14.879589,Cooking begin
2158,2013-11-13 08:12:14.064053,Standby
2159,2013-11-13 08:12:45.681308,Standby
2160,2013-11-13 08:13:29.102201,R1_work begin
2161,2013-11-13 08:14:14.315109,R1_work begin
2162,2013-11-13 08:15:31.717249,Standby
2163,2013-11-13 08:16:36.574167,Standby
2164,2013-11-13 08:17:55.546289,Standby
2165,2013-11-13 08:18:42.696410,Standby
2166,2013-11-13 08:19:50.772991,Standby
2167,2013-11-13 08:20:51.832406,Standby
2168,2013-11-13 08:21:41.720740,Standby
2169,2013-11-13 08:22:10.574104,Standby
2170,2013-11-13 08:23:38.551438,Standby
2171,2013-11-13 08:24:20.782593,Standby
2172,2013-11-13 08:26:14.398488,Standby
2173,2013-11-13 08:26:59.011963,Standby
2174,2013-11-13 08:27:29.136949,Standby
2175,2013-11-13 08:28:14.158228,Standby
2176,2013-11-13 08:35:41.606335,Standby
2177,2013-11-13 08:37:24.438022,Standby
2178,2013-11-13 08:40:11.239003,Standby
2179,2013-11-13 08:44:13.482665,Standby
2180,2013-11-13 08:45:29.027518,Standby
2181,2013-11-13 08:46:42.051826,Standby
2182,2013-11-13 08:48:45.238804,R1_work begin
2183,2013-11-13 08:49:50.911077,R1_work begin
2184,2013-11-13 08:50:41.441840,Standby
2185,2013-11-13 08:51:54.648105,Standby
2186,2013-11-13 08:53:17.428641,Standby
2187,2013-11-13 08:54:10.414714,Standby
2188,2013-11-13 09:02:39.323492,Standby
2189,2013-11-13 09:04:36.863964,R1_work begin
2190,2013-11-13 09:06:08.529661,Standby
2191,2013-11-13 09:09:32.720605,Standby
2192,2013-11-13 09:12:10.254208,Standby
2193,2013-11-13 09:14:06.725034,R1_work begin
2194,2013-11-13 09:17:04.091180,R1_work begin
2195,2013-11-13 09:18:37.055334,R1_work begin
2196,2013-11-13 09:20:17.237517,Standby
2197,2013-11-13 09:21:46.315276,R1_work begin
2198,2013-11-13 09:23:06.228524,Standby
2199,2013-11-13 09:27:17.166445,Standby
2200,2013-11-13 09:29:18.379858,Standby
2201,2013-11-13 09:32:21.526299,Standby
2202,2013-11-13 09:32:59.529200,Standby
2203,2013-11-13 09:33:54.268870,Standby
2204,2013-11-13 09:35:07.051321,Standby
2205,2013-11-13 09:38:32.247929,Standby
2206,2013-11-13 09:40:26.146175,Standby
2207,2013-11-13 09:45:14.605596,Standby
2208,2013-11-13 09:47:16.622813,Standby
2209,2013-11-13 09:52:05.709903,Standby
2210,2013-11-13 09:58:31.052940,Standby
2211,2013-11-13 09:59:03.452673,Standby
2212,2013-11-13 09:59:44.248465,Standby
2213,2013-11-13 10:00:55.090591,Standby
2214,2013-11-13 10:02:03.674111,Standby
2215,2013-11-13 10:03:00.183481,Standby
2216,2013-11-13 10:05:58.654717,Standby
2217,2013-11-13 10:06:26.599651,Standby
2218,2013-11-13 10:07:16.195750,Standby
2219,2013-11-13 10:08:12.603622,Standby
2220,2013-11-13 10:08:54.177211,Standby
2221,2013-11-13 10:09:58.409745,Standby
2222,2013-11-13 10:15:35.495006,Standby
2223,2013-11-13 10:16:36.366498,Standby
2224,2013-11-13 10:18:06.928438,Standby
2225,2013-11-13 10:20:11.514172,Standby
2226,2013-11-13 10:25:11.267121,Standby
2227,2013-11-13 10:27:11.701935,Standby
2228,2013-11-13 10:29:14.426931,Standby
2229,2013-11-13 10:31:03.906382,Standby
2230,2013-11-13 10:31:58.433011,Standby
2231,2013-11-13 10:32:45.058509,Standby
2232,2013-11-13 10:34:02.703137,Standby
2233,2013-11-13 10:35:33.957551,Standby
2234,2013-11-13 10:40:02.171756,Standby
2235,2013-11-13 10:43:43.022352,R1_work begin
2236,2013-11-13 10:46:03.355223,Cooking end
2237,2013-11-13 10:47:31.533067,Standby
2238,2013-11-13 10:50:23.569756,Standby
2239,2013-11-13 10:51:43.223184,R1_work begin
2240,2013-11-13 10:53:42.590094,Standby
2241,2013-11-13 10:56:03.726583,Standby
2242,2013-11-13 10:57:00.844634,Standby
2243,2013-11-13 10:58:00.950251,Standby
2244,2013-11-13 11:00:06.688120,R1_work begin
2245,2013-11-13 11:01:01.490999,R1_work begin
2246,2013-11-13 11:01:53.194482,Standby
2247,2013-11-13 11:04:09.654043,Standby
2248,2013-11-13 11:05:24.341273,Standby
2249,2013-11-13 11:11:07.544532,Standby
2250,2013-11-13 11:12:56.099998,Standby
2251,2013-11-13 11:24:24.216628,Standby
2252,2013-11-13 11:25:22.431129,Standby
2253,2013-11-13 11:26:08.359687,Standby
2254,2013-11-13 11:26:50.488437,Standby
2255,2013-11-13 11:27:26.604658,Standby
2256,2013-11-13 11:28:17.395438,Standby
2257,2013-11-13 11:28:47.152914,Standby
2258,2013-11-13 11:29:50.993121,Standby
2259,2013-11-13 11:30:37.588225,Standby
2260,2013-11-13 11:31:08.192859,Standby
2261,2013-11-13 11:33:06.674336,Standby
2262,2013-11-13 11:34:24.543963,Standby
2263,2013-11-13 11:38:39.907064,Standby
2264,2013-11-13 11:39:25.178538,Standby
2265,2013-11-13 11:40:52.609528,Standby
2266,2013-11-13 11:41:30.997917,Standby
2267,2013-11-13 11:42:14.014945,Standby
2268,2013-11-13 11:42:55.044842,Standby
2269,2013-11-13 11:43:39.160801,Standby
2270,2013-11-13 11:44:28.273338,Standby
2271,2013-11-13 12:12:32.364416,Standby
2272,2013-11-13 14:31:48.622265,Standby
2273,2013-11-13 16:54:22.442251,Standby
2274,2013-11-13 18:01:35.648239,Standby
2275,2013-11-13 18:02:01.521972,Cooking begin
2276,2013-11-13 18:02:53.000780,Cooking begin
2277,2013-11-13 18:03:43.507113,Standby
2278,2013-11-13 18:05:44.215909,Standby
2279,2013-11-13 18:07:24.314260,Standby
2280,2013-11-13 18:08:33.938221,Standby
2281,2013-11-13 18:09:51.881528,Standby
2282,2013-11-13 18:11:00.559072,Standby
2283,2013-11-13 18:12:14.597555,Standby
2284,2013-11-13 18:13:44.416096,Standby
2285,2013-11-13 18:15:14.204949,Standby
2286,2013-11-13 18:16:59.730438,Standby
2287,2013-11-13 18:18:32.022319,Standby
2288,2013-11-13 18:19:56.529259,Cooking end
2289,2013-11-13 18:21:53.701920,Cleaning begin
2290,2013-11-13 18:23:35.081921,Cooking begin
2291,2013-11-13 18:24:56.586729,Cooking end
2292,2013-11-13 18:26:15.541281,Standby
2293,2013-11-13 18:28:30.440573,Standby
2294,2013-11-13 18:33:21.953700,Standby
2295,2013-11-13 18:36:52.123213,Standby
2296,2013-11-13 18:40:06.428590,Standby
2297,2013-11-13 18:40:42.415339,Standby
2298,2013-11-13 18:41:40.290145,Standby
2299,2013-11-13 18:42:34.191316,Standby
2300,2013-11-13 18:44:04.425461,Standby
2301,2013-11-13 18:46:53.230376,Cooking end
2302,2013-11-13 18:50:40.812313,Standby
2303,2013-11-13 18:53:11.035800,Standby
2304,2013-11-13 18:55:05.404843,Cooking end
2305,2013-11-13 18:57:53.800298,R1_work begin
2306,2013-11-13 19:34:23.566415,Standby
2307,2013-11-13 19:39:36.578401,Cooking end
2308,2013-11-13 19:40:48.087277,Standby
2309,2013-11-13 19:41:58.415428,Standby
2310,2013-11-13 19:42:50.437203,Standby
2311,2013-11-13 19:43:51.397732,Standby
2312,2013-11-13 19:45:51.343144,Standby
2313,2013-11-13 19:52:38.881291,Cooking begin
2314,2013-11-13 20:13:10.018376,Cooking begin
2315,2013-11-13 20:31:31.092086,Cooking begin
2316,2013-11-13 20:48:51.902245,Cooking begin
2317,2013-11-13 21:02:27.411988,Cooking begin
2318,2013-11-13 21:09:17.386602,Cooking begin
2319,2013-11-13 21:21:43.380523,Standby
2320,2013-11-13 21:30:58.248389,Standby
2321,2013-11-13 21:34:42.772673,Standby
2322,2013-11-13 21:37:14.474286,Standby
2323,2013-11-13 21:39:59.434367,Standby
2324,2013-11-13 21:48:35.013522,Cooking begin
2325,2013-11-13 22:46:10.655688,Cooking begin
2326,2013-11-13 22:55:04.896049,Standby
2327,2013-11-13 22:57:00.425763,Cooking begin
2328,2013-11-13 22:58:20.457708,R1_wakeup end
2329,2013-11-13 23:13:31.246605,Standby
2330,2013-11-13 23:15:04.713006,R1_wakeup end
2331,2013-11-13 23:25:43.602333,R1_wakeup end
2332,2013-11-13 23:42:51.934886,Standby
2333,2013-11-14 00:19:01.921673,Cooking begin
2334,2013-11-14 01:15:01.409588,Cooking begin
2335,2013-11-14 02:33:43.054935,Cooking begin
2336,2013-11-14 03:37:51.737693,Cooking begin
2337,2013-11-14 04:23:50.441851,Cooking begin
2338,2013-11-14 05:23:33.436787,Cooking begin
2339,2013-11-14 06:03:22.555242,Standby
2340,2013-11-14 06:13:54.518115,Standby
2341,2013-11-14 06:24:17.224418,Standby
2342,2013-11-14 06:30:42.471358,Standby
2343,2013-11-14 06:31:34.980812,Cooking begin
2344,2013-11-14 06:32:20.282049,Standby
2345,2013-11-14 06:33:17.563454,Standby
2346,2013-11-14 06:38:14.170535,Standby
2347,2013-11-14 06:43:44.301884,Cooking begin
2348,2013-11-14 06:47:06.760661,Cooking begin
2349,2013-11-14 06:50:00.937193,Cooking begin
2350,2013-11-14 06:52:01.708569,Cooking begin
2351,2013-11-14 06:53:33.223692,Standby
2352,2013-11-14 06:55:37.840437,Standby
2353,2013-11-14 06:57:07.852248,Standby
2354,2013-11-14 06:59:21.059103,Standby
2355,2013-11-14 07:01:42.748583,Standby
2356,2013-11-14 07:03:17.768014,Standby
2357,2013-11-14 07:04:48.136032,Standby
2358,2013-11-14 07:05:47.420435,Standby
2359,2013-11-14 07:06:41.441554,Standby
2360,2013-11-14 07:07:35.191231,Standby
